v_front,v_ego,v_behind,d_front,d_behind,label,label_1,label_2,label_3,label_4
16.946006774902344,17.95406150817871,26.267343521118164,79.8506088256836,21.462146759033203,0,0,0,0,0
15.17037582397461,11.3897123336792,8.753471374511719,155.88739013671875,145.4571533203125,1,1,1,1,1
11.364850997924805,9.330601692199707,8.405993461608887,128.8714599609375,118.22523498535156,1,1,1,1,1
21.544652938842773,13.552446365356445,5.841261386871338,222.3720703125,220.05923461914062,1,1,1,1,1
23.48438835144043,29.13603973388672,25.740520477294922,17.4785213470459,151.5320281982422,0,0,0,0,0
16.67046546936035,11.84211254119873,14.953376770019531,169.00950622558594,57.241939544677734,1,1,1,1,1
13.05284309387207,20.339031219482422,19.191104888916016,13.025993347167969,121.96154022216797,0,0,0,0,0
17.42436408996582,15.662910461425781,17.845197677612305,123.2728042602539,71.48290252685547,1,1,1,1,1
16.474002838134766,16.01207733154297,15.70952033996582,10.655721664428711,5.286637783050537,0,0,0,0,0
5.638025283813477,11.306135177612305,14.285911560058594,12.30323600769043,57.03232192993164,1,0,0,1,1
17.125009536743164,17.542325973510742,19.445144653320312,88.99784088134766,75.67587280273438,1,0,1,1,0
16.34599494934082,18.654556274414062,26.873254776000977,60.49055480957031,19.156253814697266,0,0,0,0,0
34.799339294433594,27.263980865478516,28.014339447021484,198.5848846435547,92.77806854248047,0,0,0,0,0
23.457714080810547,18.366649627685547,25.881528854370117,173.0568389892578,9.171868324279785,0,0,0,0,0
16.573423385620117,8.970979690551758,17.026010513305664,213.55406188964844,20.32992172241211,0,0,0,0,0
20.514570236206055,15.185985565185547,22.486648559570312,178.80618286132812,7.764972686767578,0,0,0,0,0
19.369464874267578,22.371238708496094,21.246021270751953,52.67737579345703,120.73595428466797,1,0,0,1,1
11.897311210632324,15.042542457580566,16.695884704589844,46.93351745605469,79.69623565673828,1,1,1,1,1
23.48150062561035,21.391666412353516,22.672658920288086,126.38555145263672,86.16902160644531,1,0,1,1,0
9.135088920593262,15.304566383361816,7.878456115722656,0.23859071731567383,219.43556213378906,0,0,0,0,0
9.987103462219238,14.070287704467773,7.365871429443359,32.636924743652344,208.56344604492188,1,0,1,1,1
5.421804428100586,13.47974967956543,14.273808479309082,29.80721092224121,91.80282592773438,1,0,1,1,1
7.7843170166015625,11.964927673339844,9.988399505615234,30.145313262939453,134.780029296875,1,1,1,1,1
11.842228889465332,11.309876441955566,10.032416343688965,104.89738464355469,123.58505249023438,1,1,1,1,1
9.129009246826172,16.193119049072266,8.815778732299805,13.040919303894043,217.8932342529297,0,0,0,0,0
15.490130424499512,18.619714736938477,18.67230224609375,48.314208984375,103.9387435913086,1,0,1,1,1
9.493294715881348,12.121670722961426,16.75880241394043,54.81401824951172,31.635746002197266,0,0,0,0,0
33.1431884765625,27.838897705078125,22.20098876953125,166.31248474121094,181.79576110839844,1,1,1,1,1
15.793734550476074,21.73333168029785,22.239564895629883,8.313631057739258,96.83438110351562,0,0,0,0,0
12.447681427001953,19.644655227661133,11.881053924560547,11.929450035095215,220.56317138671875,0,0,0,0,0
25.493152618408203,25.183076858520508,21.152971267700195,101.86206817626953,162.76060485839844,1,0,1,1,1
24.378314971923828,31.737234115600586,29.59465980529785,1.9659634828567505,130.98374938964844,0,0,0,0,0
32.54176330566406,28.5931453704834,32.51919937133789,150.29945373535156,49.3934211730957,0,0,0,0,0
14.994828224182129,16.18841552734375,21.78336524963379,76.8663330078125,18.986217498779297,0,0,0,0,0
36.024288177490234,28.119524002075195,23.045886993408203,201.33995056152344,175.76576232910156,1,1,1,1,1
21.67267608642578,27.939830780029297,23.55526351928711,11.281755447387695,164.15342712402344,0,0,0,0,0
26.168277740478516,31.064170837402344,30.277339935302734,30.881362915039062,113.30960083007812,0,0,0,0,0
23.008153915405273,21.365703582763672,17.356529235839844,120.9188003540039,163.52110290527344,1,1,1,1,1
14.680298805236816,13.764280319213867,14.127514839172363,110.19387817382812,98.50078582763672,1,1,1,1,1
4.025371074676514,10.62938404083252,6.9515061378479,7.889750003814697,162.0629425048828,0,0,0,0,0
20.228496551513672,14.060097694396973,22.269508361816406,100.80459594726562,99.21918487548828,1,0,1,1,0
22.987878799438477,20.494340896606445,17.465307235717773,113.09410095214844,124.98041534423828,1,1,1,1,1
17.3316707611084,15.216381072998047,11.774452209472656,128.89889526367188,157.91348266601562,1,1,1,1,1
5.793741226196289,8.326729774475098,1.0102425813674927,56.012908935546875,218.5332794189453,1,1,1,1,1
18.000486373901367,10.269487380981445,11.331116676330566,219.60247802734375,86.87429809570312,1,1,1,1,1
30.736186981201172,31.063262939453125,23.769804000854492,92.94151306152344,204.22003173828125,1,0,0,1,1
16.697256088256836,11.058300971984863,8.25326919555664,184.8535614013672,148.09732055664062,1,1,1,1,1
32.269832611083984,30.756694793701172,23.552724838256836,117.53114318847656,203.380615234375,1,0,1,1,1
28.63298988342285,20.459009170532227,14.931983947753906,217.5408935546875,186.931884765625,1,1,1,1,1
9.13703727722168,16.63416290283203,9.699307441711426,19.015483856201172,210.17132568359375,0,0,0,0,0
20.176433563232422,27.669448852539062,25.8889102935791,10.051108360290527,128.6306915283203,0,0,0,0,0
32.7520751953125,33.00395584106445,32.342472076416016,94.84339904785156,110.40662384033203,0,0,0,0,0
24.871339797973633,30.947675704956055,30.55976676940918,80.56172180175781,102.01447296142578,0,0,0,0,0
16.32183074951172,14.796915054321289,10.615185737609863,100.05753326416016,101.3756103515625,1,1,1,1,1
27.742151260375977,24.429229736328125,25.71261978149414,144.69493103027344,85.97454071044922,1,0,0,0,0
12.480093955993652,17.19768524169922,18.29728889465332,23.834726333618164,87.92265319824219,0,0,0,1,0
26.447267532348633,20.893632888793945,20.62489891052246,178.69573974609375,108.42866516113281,1,1,1,1,1
21.58978843688965,18.6125545501709,17.32648468017578,141.77838134765625,124.10566711425781,1,1,1,1,1
28.64199447631836,32.86776351928711,27.645095825195312,42.65468215942383,171.78085327148438,0,0,0,0,0
26.89785385131836,25.656999588012695,25.079368591308594,114.79501342773438,112.46309661865234,1,0,1,1,0
15.102001190185547,16.840782165527344,20.699234008789062,69.47557067871094,47.790496826171875,0,0,0,0,0
22.122041702270508,15.866067886352539,13.308173179626465,192.512939453125,144.07928466796875,1,1,1,1,1
23.069169998168945,14.98974323272705,14.322545051574707,220.98541259765625,115.40218353271484,1,1,1,1,1
28.754196166992188,31.21385955810547,26.989028930664062,64.75574493408203,160.8696746826172,0,0,0,0,0
16.794647216796875,11.789446830749512,10.608963012695312,174.35183715820312,122.33954620361328,1,1,1,1,1
23.745450973510742,19.14778709411621,26.3187313079834,164.98086547851562,3.358133316040039,0,0,0,0,0
27.207107543945312,22.419652938842773,16.762359619140625,167.14193725585938,187.4088592529297,1,1,1,1,1
28.319974899291992,21.467147827148438,27.890031814575195,197.71043395996094,9.369182586669922,0,0,0,0,0
27.787662506103516,26.81560516357422,29.2080020904541,111.22982788085938,69.55614471435547,0,0,0,0,0
11.424895286560059,12.709480285644531,20.889047622680664,75.73939514160156,23.83452606201172,0,0,0,0,0
35.65663528442383,28.67562484741211,24.468740463256836,188.7849578857422,162.9792022705078,1,1,1,1,1
9.342339515686035,17.09752082824707,13.724031448364258,22.382457733154297,156.07752990722656,0,0,0,1,0
18.058509826660156,25.42845916748047,26.0002498626709,9.543694496154785,95.63077545166016,0,0,0,0,0
30.04832649230957,33.133914947509766,27.359514236450195,57.58827209472656,179.57408142089844,0,0,0,0,0
8.723776817321777,11.511388778686523,3.4012789726257324,52.500701904296875,230.66830444335938,1,1,1,1,1
11.588425636291504,17.533966064453125,20.08974266052246,4.845123291015625,66.13231658935547,0,0,0,0,0
21.73557472229004,15.928757667541504,10.643326759338379,185.86456298828125,185.6129913330078,1,1,1,1,1
18.31356430053711,21.798791885375977,19.799789428710938,47.062129974365234,132.80465698242188,1,0,0,1,1
16.66817855834961,11.700651168823242,9.159064292907715,173.90476989746094,143.70628356933594,1,1,1,1,1
14.927136421203613,18.70643424987793,12.032844543457031,38.11461639404297,205.31646728515625,1,0,0,1,1
27.510269165039062,21.893041610717773,25.46343231201172,179.80816650390625,51.699466705322266,0,0,0,0,0
16.49614143371582,15.979272842407227,20.862178802490234,102.77299499511719,32.29292678833008,0,0,0,0,0
10.584911346435547,9.233617782592773,13.820136070251465,118.2557373046875,30.502079010009766,1,0,0,0,0
16.613588333129883,17.40393829345703,25.468996047973633,83.11957550048828,18.08811378479004,0,0,0,0,0
19.40093231201172,26.907756805419922,29.924297332763672,10.611007690429688,61.082035064697266,0,0,0,0,0
8.327144622802734,13.330418586730957,13.44913101196289,18.532882690429688,102.26260375976562,1,0,0,1,1
27.4385986328125,29.036693572998047,22.75220489501953,74.90108489990234,192.7014923095703,1,0,0,1,1
22.593318939208984,25.662033081054688,21.141613006591797,52.818275451660156,169.42918395996094,0,0,0,1,0
28.174671173095703,26.269742965698242,18.119102478027344,124.43467712402344,221.64236450195312,1,1,1,1,1
5.4962568283081055,11.405843734741211,7.80504846572876,2.8782544136047363,160.6332550048828,0,0,0,0,0
15.969359397888184,21.42118263244629,15.041147232055664,14.859142303466797,198.80300903320312,0,0,0,0,0
24.58281707763672,26.237628936767578,23.694053649902344,73.86617279052734,140.58346557617188,1,0,0,1,1
24.852088928222656,19.863805770874023,19.868562698364258,171.38633728027344,104.57857513427734,1,1,1,1,1
11.744389533996582,12.100761413574219,10.160001754760742,90.38545989990234,134.19723510742188,1,1,1,1,1
14.976055145263672,13.987495422363281,12.568737030029297,110.94198608398438,126.30918884277344,1,1,1,1,1
18.240447998046875,10.100019454956055,12.476360321044922,226.4678192138672,66.070068359375,1,1,1,1,1
30.890596389770508,32.468021392822266,28.024383544921875,77.07825469970703,161.8307342529297,0,0,0,1,0
11.705896377563477,14.754701614379883,17.346290588378906,48.2908935546875,64.7491455078125,1,0,1,1,0
14.921499252319336,12.599356651306152,5.372025489807129,132.1623077392578,217.57229614257812,1,1,1,1,1
6.548914432525635,12.362157821655273,4.638492584228516,4.760618686676025,225.40341186523438,0,0,0,0,0
16.634122848510742,17.54315185546875,18.20784568786621,17.150121688842773,11.820592880249023,0,0,0,0,0
20.517858505249023,12.538363456726074,4.633747100830078,222.66940307617188,228.0213165283203,1,1,1,1,1
28.045316696166992,23.52254867553711,30.531705856323242,162.5703887939453,3.1993682384490967,0,0,0,0,0
24.841251373291016,32.86469268798828,31.56187629699707,9.428542137145996,118.69754791259766,0,0,0,0,0
16.7298583984375,10.290228843688965,17.29941177368164,198.00096130371094,7.139932155609131,0,0,0,0,0
6.657266616821289,12.89803409576416,7.879276752471924,1.4265867471694946,182.48806762695312,0,0,0,0,0
28.374650955200195,28.87840461730957,29.815855026245117,90.44102478027344,90.3556900024414,0,0,0,0,0
17.811153411865234,16.60662841796875,11.896967887878418,114.43216705322266,176.47308349609375,1,1,1,1,1
27.348522186279297,21.77178382873535,20.370248794555664,178.7879180908203,125.16979217529297,1,1,1,1,1
31.353788375854492,28.798730850219727,25.02996826171875,131.30990600585938,156.7559814453125,1,0,1,1,1
28.142404556274414,26.984378814697266,32.494876861572266,113.86617279052734,26.57501983642578,0,0,0,0,0
28.194786071777344,27.571229934692383,32.16032028198242,106.37357330322266,40.0931396484375,0,0,0,0,0
24.111791610717773,19.256345748901367,16.670185089111328,169.9982147216797,143.78236389160156,1,1,1,1,1
18.989347457885742,14.583808898925781,11.843147277832031,164.0323028564453,147.04464721679688,1,1,1,1,1
17.25050926208496,24.190372467041016,17.489669799804688,4.245663166046143,202.0154571533203,0,0,0,0,0
18.624441146850586,14.318745613098145,14.920870780944824,163.34584045410156,95.27888488769531,1,1,1,1,1
25.77808952331543,17.81583595275879,16.240455627441406,217.2667999267578,129.06121826171875,1,1,1,1,1
25.746185302734375,18.47675895690918,19.98532485961914,206.46328735351562,81.95059204101562,1,0,1,1,0
20.887958526611328,18.631010055541992,26.176240921020508,131.20887756347656,9.407906532287598,0,0,0,0,0
31.535734176635742,23.927648544311523,26.454530715942383,204.91778564453125,67.59136962890625,0,0,0,0,0
17.37615203857422,10.63349437713623,16.087108612060547,130.02845764160156,78.1025161743164,1,1,1,1,1
29.234798431396484,24.302913665771484,29.412805557250977,100.4718246459961,99.94568634033203,0,0,0,0,0
17.08152961730957,17.07033348083496,20.837739944458008,95.53304290771484,48.39006805419922,0,0,0,0,0
31.256153106689453,32.80068588256836,25.420368194580078,77.62767791748047,202.5416259765625,0,0,0,1,0
6.539780616760254,12.434154510498047,14.40913200378418,3.854570150375366,73.46453094482422,0,0,0,0,0
33.41360092163086,25.217010498046875,16.916667938232422,210.87710571289062,224.9106903076172,1,1,1,1,1
23.076980590820312,16.62873649597168,23.37029266357422,194.7522735595703,1.56854248046875,0,0,0,0,0
12.910127639770508,13.130765914916992,14.93304443359375,92.57456970214844,76.16563415527344,1,1,1,1,1
23.23270606994629,30.224681854248047,27.03325653076172,2.885829210281372,146.12391662597656,0,0,0,0,0
19.50107765197754,26.099885940551758,18.24393653869629,1.6148428916931152,217.19345092773438,0,0,0,0,0
23.887001037597656,29.9195613861084,23.6722354888916,14.50614070892334,190.60227966308594,0,0,0,0,0
28.727645874023438,30.189342498779297,21.980281829833984,77.81169128417969,218.0591278076172,1,0,0,1,1
27.217134475708008,30.12746238708496,29.201143264770508,57.61369705200195,115.34087371826172,0,0,0,0,0
5.296442985534668,13.104525566101074,13.83383846282959,25.8182430267334,92.65467071533203,1,0,1,1,1
23.660810470581055,20.153522491455078,24.025089263916016,148.3003692626953,46.956058502197266,0,0,0,0,0
14.009175300598145,17.802566528320312,10.628962516784668,37.638301849365234,213.0991973876953,1,0,1,1,1
32.95706558227539,33.10530090332031,24.846908569335938,96.12287139892578,212.33067321777344,1,0,0,1,1
22.67690086364746,23.2552490234375,19.715845108032227,88.29540252685547,155.3527069091797,1,0,1,1,1
20.679357528686523,14.990660667419434,9.445188522338867,184.37322998046875,190.08465576171875,1,1,1,1,1
20.759777069091797,20.566978454589844,13.265840530395508,99.6603012084961,212.94773864746094,1,1,1,1,1
16.187278747558594,14.56956672668457,6.269305229187012,120.26087188720703,233.4687957763672,1,1,1,1,1
11.5313720703125,14.489339828491211,13.251263618469238,51.194252014160156,122.90242767333984,1,1,1,1,1
15.056292533874512,13.2236328125,9.995309829711914,124.39859008789062,154.0506591796875,1,1,1,1,1
31.07693099975586,23.38889503479004,27.308856964111328,206.40904235839844,47.54329299926758,0,0,0,0,0
8.517337799072266,15.775993347167969,19.501232147216797,15.756756782531738,47.57927703857422,0,0,0,0,0
13.608013153076172,16.87020492553711,15.668861389160156,45.39426040649414,123.43524932861328,1,0,1,1,1
20.306350708007812,26.067150115966797,18.00554847717285,13.207197189331055,220.58497619628906,0,0,0,0,0
24.06112289428711,20.855743408203125,23.125764846801758,144.87570190429688,70.67346954345703,1,0,0,0,0
7.0730156898498535,12.969070434570312,19.006391525268555,3.889904260635376,9.945337295532227,0,0,0,0,0
29.858617782592773,29.28995132446289,30.839235305786133,104.49537658691406,82.28589630126953,0,0,0,0,0
9.458907127380371,12.828577995300293,20.040380477905273,43.542449951171875,8.311190605163574,0,0,0,0,0
30.310474395751953,32.54479217529297,26.062223434448242,68.57524108886719,190.10821533203125,0,0,0,0,0
25.234073638916016,29.207914352416992,24.642292022705078,42.37321090698242,167.5367889404297,0,0,0,0,0
27.987735748291016,27.051828384399414,30.455785751342773,110.96680450439453,55.9929313659668,0,0,0,0,0
22.513526916503906,18.89595603942871,24.929290771484375,150.01197814941406,15.354001998901367,0,0,0,0,0
18.6792049407959,26.74079704284668,22.457429885864258,18.6510066986084,165.39398193359375,0,0,0,0,0
32.3651123046875,33.0761833190918,26.0350341796875,89.0386734008789,196.84495544433594,0,0,0,1,0
9.91590404510498,12.946982383728027,14.55992603302002,49.22406005859375,79.04882049560547,1,1,1,1,1
24.656923294067383,29.346506118774414,32.81816864013672,34.227603912353516,57.40235137939453,0,0,0,0,0
20.71681785583496,22.794586181640625,20.28961181640625,67.01069641113281,140.85145568847656,1,0,1,1,1
23.64840316772461,17.7055721282959,13.648972511291504,186.0978546142578,166.20864868164062,1,1,1,1,1
